index,UTC DateTime,latitude,longitude,distance_to_RF_Box_1,distance_to_RF_Box_2,distance_to_RF_Box_3
46,9/9/2016 15:18:28,33.528946,-112.297295,48.3,47.985,16793.295
47,9/9/2016 15:18:30,33.528942,-112.297295,48.405,48.045,16793.7
48,9/9/2016 15:18:32,33.528946,-112.297302,48.93,48.63,16793.565
49,9/9/2016 15:18:34,33.528946,-112.297302,48.93,48.63,16793.565
50,9/9/2016 15:18:36,33.528938,-112.297295,48.525,48.105,16794.105
51,9/9/2016 15:18:38,33.528938,-112.297295,48.525,48.105,16794.105
52,9/9/2016 15:18:40,33.528938,-112.297295,48.525,48.105,16794.105
53,9/9/2016 15:18:42,33.528931,-112.297295,48.735,48.225,16794.81
54,9/9/2016 15:18:44,33.528931,-112.297302,49.365,48.87,16795.08
55,9/9/2016 15:18:46,33.528927,-112.297302,49.485,48.945,16795.485
56,9/9/2016 15:18:48,33.528927,-112.297302,49.485,48.945,16795.485
57,9/9/2016 15:18:50,33.528927,-112.297302,49.485,48.945,16795.485
58,9/9/2016 15:18:52,33.528923,-112.29731,50.325,49.755,16796.19
59,9/9/2016 15:18:54,33.528919,-112.29731,50.445,49.83,16796.595
60,9/9/2016 15:18:56,33.528923,-112.29731,50.325,49.755,16796.19
61,9/9/2016 15:18:58,33.528923,-112.29731,50.325,49.755,16796.19
62,9/9/2016 15:19:00,33.528923,-112.29731,50.325,49.755,16796.19
63,9/9/2016 15:19:02,33.528923,-112.297302,49.605,49.02,16795.89
64,9/9/2016 15:19:04,33.528923,-112.29731,50.325,49.755,16796.19
65,9/9/2016 15:19:06,33.528927,-112.29731,50.19,49.68,16795.8
66,9/9/2016 15:19:08,33.528927,-112.29731,50.19,49.68,16795.8
67,9/9/2016 15:19:10,33.528931,-112.297302,49.365,48.87,16795.08
68,9/9/2016 15:19:12,33.528931,-112.297302,49.365,48.87,16795.08
69,9/9/2016 15:19:14,33.528931,-112.297302,49.365,48.87,16795.08
70,9/9/2016 15:19:16,33.528931,-112.297302,49.365,48.87,16795.08
71,9/9/2016 15:19:18,33.528931,-112.297302,49.365,48.87,16795.08
72,9/9/2016 15:19:20,33.528931,-112.297302,49.365,48.87,16795.08
73,9/9/2016 15:19:22,33.528931,-112.297302,49.365,48.87,16795.08
74,9/9/2016 15:19:24,33.528931,-112.297302,49.365,48.87,16795.08
75,9/9/2016 15:19:26,33.528931,-112.297302,49.365,48.87,16795.08
76,9/9/2016 15:19:28,33.528931,-112.297302,49.365,48.87,16795.08
77,9/9/2016 15:19:30,33.528931,-112.297302,49.365,48.87,16795.08
78,9/9/2016 15:19:32,33.528931,-112.297302,49.365,48.87,16795.08
79,9/9/2016 15:19:34,33.528931,-112.297302,49.365,48.87,16795.08
80,9/9/2016 15:19:36,33.528931,-112.297302,49.365,48.87,16795.08
81,9/9/2016 15:19:38,33.528931,-112.297302,49.365,48.87,16795.08
82,9/9/2016 15:19:40,33.528931,-112.297302,49.365,48.87,16795.08
83,9/9/2016 15:19:42,33.528931,-112.297302,49.365,48.87,16795.08
84,9/9/2016 15:19:44,33.528931,-112.297302,49.365,48.87,16795.08
85,9/9/2016 15:19:46,33.528931,-112.297302,49.365,48.87,16795.08
86,9/9/2016 15:19:48,33.528931,-112.297302,49.365,48.87,16795.08
87,9/9/2016 15:19:50,33.528931,-112.297302,49.365,48.87,16795.08
88,9/9/2016 15:19:52,33.528931,-112.297302,49.365,48.87,16795.08
89,9/9/2016 15:19:54,33.528931,-112.297302,49.365,48.87,16795.08
90,9/9/2016 15:19:56,33.528931,-112.297302,49.365,48.87,16795.08
91,9/9/2016 15:19:58,33.528931,-112.297302,49.365,48.87,16795.08
92,9/9/2016 15:20:00,33.528931,-112.297302,49.365,48.87,16795.08
93,9/9/2016 15:20:02,33.528927,-112.297302,49.485,48.945,16795.485
94,9/9/2016 15:20:04,33.528931,-112.297302,49.365,48.87,16795.08
95,9/9/2016 15:20:06,33.528927,-112.297302,49.485,48.945,16795.485
96,9/9/2016 15:20:08,33.528927,-112.297302,49.485,48.945,16795.485
97,9/9/2016 15:20:10,33.528927,-112.297302,49.485,48.945,16795.485
98,9/9/2016 15:20:12,33.528927,-112.297302,49.485,48.945,16795.485
99,9/9/2016 15:20:14,33.528927,-112.297302,49.485,48.945,16795.485
100,9/9/2016 15:20:16,33.528927,-112.297302,49.485,48.945,16795.485
101,9/9/2016 15:20:18,33.528927,-112.297302,49.485,48.945,16795.485
102,9/9/2016 15:20:20,33.528927,-112.297302,49.485,48.945,16795.485
103,9/9/2016 15:20:22,33.528927,-112.297302,49.485,48.945,16795.485
104,9/9/2016 15:20:24,33.528927,-112.297302,49.485,48.945,16795.485
105,9/9/2016 15:20:26,33.528927,-112.297302,49.485,48.945,16795.485
106,9/9/2016 15:20:28,33.528927,-112.297302,49.485,48.945,16795.485
107,9/9/2016 15:20:30,33.528927,-112.297302,49.485,48.945,16795.485
108,9/9/2016 15:20:32,33.528927,-112.297302,49.485,48.945,16795.485
109,9/9/2016 15:20:34,33.528927,-112.297302,49.485,48.945,16795.485
110,9/9/2016 15:20:36,33.528927,-112.297302,49.485,48.945,16795.485
111,9/9/2016 15:20:38,33.528927,-112.297302,49.485,48.945,16795.485
112,9/9/2016 15:20:40,33.528927,-112.297302,49.485,48.945,16795.485
113,9/9/2016 15:20:42,33.528927,-112.297302,49.485,48.945,16795.485
114,9/9/2016 15:20:44,33.528927,-112.297302,49.485,48.945,16795.485
115,9/9/2016 15:20:46,33.528927,-112.297302,49.485,48.945,16795.485
116,9/9/2016 15:20:48,33.528927,-112.297302,49.485,48.945,16795.485
117,9/9/2016 15:20:50,33.528927,-112.297302,49.485,48.945,16795.485
118,9/9/2016 15:20:52,33.528927,-112.297302,49.485,48.945,16795.485
119,9/9/2016 15:20:54,33.528927,-112.297302,49.485,48.945,16795.485
120,9/9/2016 15:20:56,33.528927,-112.297302,49.485,48.945,16795.485
121,9/9/2016 15:20:58,33.528927,-112.297302,49.485,48.945,16795.485
122,9/9/2016 15:21:00,33.528927,-112.297302,49.485,48.945,16795.485
123,9/9/2016 15:21:02,33.528927,-112.297302,49.485,48.945,16795.485
124,9/9/2016 15:21:04,33.528927,-112.297302,49.485,48.945,16795.485
125,9/9/2016 15:21:06,33.528927,-112.297302,49.485,48.945,16795.485
126,9/9/2016 15:21:08,33.528927,-112.297302,49.485,48.945,16795.485
127,9/9/2016 15:21:10,33.528931,-112.297287,48.015,47.49,16794.495
128,9/9/2016 15:21:12,33.528934,-112.297279,47.22,46.71,16793.88
129,9/9/2016 15:21:14,33.528931,-112.297272,46.68,46.125,16793.91
130,9/9/2016 15:21:16,33.528931,-112.297264,45.975,45.39,16793.595
131,9/9/2016 15:21:18,33.528931,-112.297272,46.68,46.125,16793.91
132,9/9/2016 15:21:20,33.528927,-112.297272,46.815,46.2,16794.315
133,9/9/2016 15:21:22,33.528927,-112.297272,46.815,46.2,16794.315
134,9/9/2016 15:21:24,33.528927,-112.297272,46.815,46.2,16794.315
135,9/9/2016 15:21:26,33.528931,-112.297272,46.68,46.125,16793.91
136,9/9/2016 15:21:28,33.528931,-112.297272,46.68,46.125,16793.91
137,9/9/2016 15:21:30,33.528927,-112.297272,46.815,46.2,16794.315
138,9/9/2016 15:21:32,33.528927,-112.297272,46.815,46.2,16794.315
139,9/9/2016 15:21:34,33.528927,-112.297272,46.815,46.2,16794.315
140,9/9/2016 15:21:36,33.528927,-112.297272,46.815,46.2,16794.315
141,9/9/2016 15:21:38,33.528927,-112.297272,46.815,46.2,16794.315
142,9/9/2016 15:21:40,33.528927,-112.297272,46.815,46.2,16794.315
143,9/9/2016 15:21:42,33.528927,-112.297272,46.815,46.2,16794.315
144,9/9/2016 15:21:44,33.528927,-112.297272,46.815,46.2,16794.315
145,9/9/2016 15:21:46,33.528927,-112.297272,46.815,46.2,16794.315
146,9/9/2016 15:21:48,33.528927,-112.297272,46.815,46.2,16794.315
147,9/9/2016 15:21:50,33.528927,-112.297272,46.815,46.2,16794.315
148,9/9/2016 15:21:52,33.528927,-112.297272,46.815,46.2,16794.315
149,9/9/2016 15:21:54,33.528927,-112.297272,46.815,46.2,16794.315
150,9/9/2016 15:21:56,33.528927,-112.297272,46.815,46.2,16794.315
151,9/9/2016 15:21:58,33.528927,-112.297272,46.815,46.2,16794.315
152,9/9/2016 15:22:00,33.528927,-112.297279,47.43,46.845,16794.585
153,9/9/2016 15:22:02,33.528927,-112.297279,47.43,46.845,16794.585
154,9/9/2016 15:22:04,33.528927,-112.297279,47.43,46.845,16794.585
155,9/9/2016 15:22:06,33.528931,-112.297279,47.31,46.755,16794.18
156,9/9/2016 15:22:08,33.528931,-112.297279,47.31,46.755,16794.18
157,9/9/2016 15:22:10,33.528931,-112.297279,47.31,46.755,16794.18
158,9/9/2016 15:22:12,33.528931,-112.297279,47.31,46.755,16794.18
159,9/9/2016 15:22:14,33.528931,-112.297279,47.31,46.755,16794.18
160,9/9/2016 15:22:16,33.528931,-112.297279,47.31,46.755,16794.18
161,9/9/2016 15:22:18,33.528931,-112.297279,47.31,46.755,16794.18
162,9/9/2016 15:22:20,33.528931,-112.297279,47.31,46.755,16794.18
163,9/9/2016 15:22:22,33.528931,-112.297279,47.31,46.755,16794.18
164,9/9/2016 15:22:24,33.528934,-112.297279,47.22,46.71,16793.88
165,9/9/2016 15:22:26,33.528934,-112.297279,47.22,46.71,16793.88
166,9/9/2016 15:22:28,33.528934,-112.297279,47.22,46.71,16793.88
167,9/9/2016 15:22:30,33.528934,-112.297279,47.22,46.71,16793.88
168,9/9/2016 15:22:32,33.528934,-112.297279,47.22,46.71,16793.88
169,9/9/2016 15:22:34,33.528934,-112.297279,47.22,46.71,16793.88
170,9/9/2016 15:22:36,33.528934,-112.297279,47.22,46.71,16793.88
171,9/9/2016 15:22:38,33.528934,-112.297279,47.22,46.71,16793.88
172,9/9/2016 15:22:40,33.528934,-112.297279,47.22,46.71,16793.88
173,9/9/2016 15:22:42,33.528934,-112.297279,47.22,46.71,16793.88
174,9/9/2016 15:22:44,33.528934,-112.297279,47.22,46.71,16793.88
175,9/9/2016 15:22:46,33.528934,-112.297279,47.22,46.71,16793.88
176,9/9/2016 15:22:48,33.528934,-112.297279,47.22,46.71,16793.88
177,9/9/2016 15:22:50,33.528934,-112.297279,47.22,46.71,16793.88
178,9/9/2016 15:22:52,33.528934,-112.297279,47.22,46.71,16793.88
179,9/9/2016 15:22:54,33.528934,-112.297279,47.22,46.71,16793.88
180,9/9/2016 15:22:56,33.528934,-112.297279,47.22,46.71,16793.88
181,9/9/2016 15:22:58,33.528934,-112.297279,47.22,46.71,16793.88
182,9/9/2016 15:23:00,33.528934,-112.297279,47.22,46.71,16793.88
183,9/9/2016 15:23:02,33.528934,-112.297279,47.22,46.71,16793.88
184,9/9/2016 15:23:04,33.528934,-112.297279,47.22,46.71,16793.88
185,9/9/2016 15:23:06,33.528934,-112.297279,47.22,46.71,16793.88
186,9/9/2016 15:23:08,33.528934,-112.297279,47.22,46.71,16793.88
187,9/9/2016 15:23:10,33.528934,-112.297279,47.22,46.71,16793.88
188,9/9/2016 15:23:12,33.528934,-112.297279,47.22,46.71,16793.88
189,9/9/2016 15:23:14,33.528934,-112.297279,47.22,46.71,16793.88
190,9/9/2016 15:23:16,33.528934,-112.297279,47.22,46.71,16793.88
191,9/9/2016 15:23:18,33.528934,-112.297279,47.22,46.71,16793.88
192,9/9/2016 15:23:20,33.528934,-112.297279,47.22,46.71,16793.88
193,9/9/2016 15:23:22,33.528934,-112.297279,47.22,46.71,16793.88
194,9/9/2016 15:23:24,33.528934,-112.297279,47.22,46.71,16793.88
195,9/9/2016 15:23:26,33.528934,-112.297279,47.22,46.71,16793.88
196,9/9/2016 15:23:28,33.528934,-112.297279,47.22,46.71,16793.88
197,9/9/2016 15:23:30,33.528934,-112.297279,47.22,46.71,16793.88
198,9/9/2016 15:23:32,33.528934,-112.297279,47.22,46.71,16793.88
199,9/9/2016 15:23:34,33.528934,-112.297279,47.22,46.71,16793.88
200,9/9/2016 15:23:36,33.528934,-112.297279,47.22,46.71,16793.88
201,9/9/2016 15:23:38,33.528934,-112.297279,47.22,46.71,16793.88
202,9/9/2016 15:23:40,33.528934,-112.297279,47.22,46.71,16793.88
203,9/9/2016 15:23:42,33.528934,-112.297279,47.22,46.71,16793.88
204,9/9/2016 15:23:44,33.528934,-112.297279,47.22,46.71,16793.88
205,9/9/2016 15:23:46,33.528931,-112.297279,47.31,46.755,16794.18
206,9/9/2016 15:23:48,33.528931,-112.297279,47.31,46.755,16794.18
207,9/9/2016 15:23:50,33.528931,-112.297279,47.31,46.755,16794.18
208,9/9/2016 15:23:52,33.528931,-112.297279,47.31,46.755,16794.18
209,9/9/2016 15:23:54,33.528931,-112.297279,47.31,46.755,16794.18
210,9/9/2016 15:23:56,33.528931,-112.297279,47.31,46.755,16794.18
211,9/9/2016 15:23:58,33.528931,-112.297279,47.31,46.755,16794.18
212,9/9/2016 15:24:00,33.528931,-112.297279,47.31,46.755,16794.18
213,9/9/2016 15:24:02,33.528931,-112.297279,47.31,46.755,16794.18
214,9/9/2016 15:24:04,33.528931,-112.297287,48.015,47.49,16794.495
215,9/9/2016 15:24:06,33.528931,-112.297287,48.015,47.49,16794.495
216,9/9/2016 15:24:08,33.528931,-112.297287,48.015,47.49,16794.495
217,9/9/2016 15:24:10,33.528931,-112.297287,48.015,47.49,16794.495
218,9/9/2016 15:24:12,33.528931,-112.297287,48.015,47.49,16794.495
219,9/9/2016 15:24:14,33.528931,-112.297287,48.015,47.49,16794.495
220,9/9/2016 15:24:16,33.528931,-112.297287,48.015,47.49,16794.495
221,9/9/2016 15:24:18,33.528931,-112.297287,48.015,47.49,16794.495
222,9/9/2016 15:24:20,33.528931,-112.297287,48.015,47.49,16794.495
223,9/9/2016 15:24:22,33.528931,-112.297287,48.015,47.49,16794.495
224,9/9/2016 15:24:24,33.528931,-112.297287,48.015,47.49,16794.495
225,9/9/2016 15:24:26,33.528931,-112.297287,48.015,47.49,16794.495
226,9/9/2016 15:24:28,33.528931,-112.297287,48.015,47.49,16794.495
227,9/9/2016 15:24:30,33.528931,-112.297287,48.015,47.49,16794.495
228,9/9/2016 15:24:32,33.528931,-112.297287,48.015,47.49,16794.495
229,9/9/2016 15:24:34,33.528931,-112.297287,48.015,47.49,16794.495
230,9/9/2016 15:24:36,33.528931,-112.297287,48.015,47.49,16794.495
231,9/9/2016 15:24:38,33.528931,-112.297287,48.015,47.49,16794.495
232,9/9/2016 15:24:40,33.528931,-112.297287,48.015,47.49,16794.495
233,9/9/2016 15:24:42,33.528931,-112.297287,48.015,47.49,16794.495
234,9/9/2016 15:24:44,33.528931,-112.297287,48.015,47.49,16794.495
235,9/9/2016 15:24:46,33.528931,-112.297287,48.015,47.49,16794.495
236,9/9/2016 15:24:48,33.528931,-112.297287,48.015,47.49,16794.495
237,9/9/2016 15:24:50,33.528931,-112.297287,48.015,47.49,16794.495
238,9/9/2016 15:24:52,33.528931,-112.297287,48.015,47.49,16794.495
239,9/9/2016 15:24:54,33.528931,-112.297287,48.015,47.49,16794.495
240,9/9/2016 15:24:56,33.528931,-112.297287,48.015,47.49,16794.495
241,9/9/2016 15:24:58,33.528931,-112.297287,48.015,47.49,16794.495
242,9/9/2016 15:25:00,33.528931,-112.297287,48.015,47.49,16794.495
243,9/9/2016 15:25:02,33.528931,-112.297287,48.015,47.49,16794.495
244,9/9/2016 15:25:04,33.528931,-112.297287,48.015,47.49,16794.495
245,9/9/2016 15:25:06,33.528931,-112.297287,48.015,47.49,16794.495
246,9/9/2016 15:25:08,33.528931,-112.297287,48.015,47.49,16794.495
247,9/9/2016 15:25:10,33.528931,-112.297287,48.015,47.49,16794.495
248,9/9/2016 15:25:12,33.528931,-112.297287,48.015,47.49,16794.495
249,9/9/2016 15:25:14,33.528931,-112.297287,48.015,47.49,16794.495
250,9/9/2016 15:25:16,33.528931,-112.297287,48.015,47.49,16794.495
251,9/9/2016 15:25:18,33.528931,-112.297287,48.015,47.49,16794.495
252,9/9/2016 15:25:20,33.528931,-112.297287,48.015,47.49,16794.495
253,9/9/2016 15:25:22,33.528931,-112.297287,48.015,47.49,16794.495
254,9/9/2016 15:25:24,33.528931,-112.297287,48.015,47.49,16794.495
255,9/9/2016 15:25:26,33.528931,-112.297287,48.015,47.49,16794.495
256,9/9/2016 15:25:28,33.528931,-112.297287,48.015,47.49,16794.495
257,9/9/2016 15:25:30,33.528931,-112.297287,48.015,47.49,16794.495
258,9/9/2016 15:25:32,33.528931,-112.297287,48.015,47.49,16794.495
259,9/9/2016 15:25:34,33.528931,-112.297287,48.015,47.49,16794.495
260,9/9/2016 15:25:36,33.528931,-112.297287,48.015,47.49,16794.495
261,9/9/2016 15:25:38,33.528931,-112.297287,48.015,47.49,16794.495
262,9/9/2016 15:25:40,33.528931,-112.297287,48.015,47.49,16794.495
263,9/9/2016 15:25:42,33.528931,-112.297287,48.015,47.49,16794.495
264,9/9/2016 15:25:44,33.528931,-112.297287,48.015,47.49,16794.495
265,9/9/2016 15:25:46,33.528931,-112.297287,48.015,47.49,16794.495
266,9/9/2016 15:25:48,33.528931,-112.297287,48.015,47.49,16794.495
267,9/9/2016 15:25:50,33.528931,-112.297287,48.015,47.49,16794.495
268,9/9/2016 15:25:52,33.528931,-112.297287,48.015,47.49,16794.495
269,9/9/2016 15:25:54,33.528931,-112.297287,48.015,47.49,16794.495
270,9/9/2016 15:25:56,33.528931,-112.297287,48.015,47.49,16794.495
271,9/9/2016 15:25:58,33.528931,-112.297287,48.015,47.49,16794.495
272,9/9/2016 15:26:00,33.528931,-112.297287,48.015,47.49,16794.495
273,9/9/2016 15:26:02,33.528931,-112.297287,48.015,47.49,16794.495
274,9/9/2016 15:26:04,33.528931,-112.297287,48.015,47.49,16794.495
275,9/9/2016 15:26:06,33.528931,-112.297287,48.015,47.49,16794.495
276,9/9/2016 15:26:08,33.528931,-112.297287,48.015,47.49,16794.495
277,9/9/2016 15:26:10,33.528931,-112.297287,48.015,47.49,16794.495
278,9/9/2016 15:26:12,33.528931,-112.297287,48.015,47.49,16794.495
279,9/9/2016 15:26:14,33.528931,-112.297287,48.015,47.49,16794.495
280,9/9/2016 15:26:16,33.528931,-112.297287,48.015,47.49,16794.495
281,9/9/2016 15:26:18,33.528931,-112.297287,48.015,47.49,16794.495
282,9/9/2016 15:26:20,33.528931,-112.297287,48.015,47.49,16794.495
283,9/9/2016 15:26:22,33.528931,-112.297287,48.015,47.49,16794.495
284,9/9/2016 15:26:24,33.528931,-112.297287,48.015,47.49,16794.495
285,9/9/2016 15:26:26,33.528931,-112.297287,48.015,47.49,16794.495
286,9/9/2016 15:26:28,33.528931,-112.297287,48.015,47.49,16794.495
287,9/9/2016 15:26:30,33.528931,-112.297287,48.015,47.49,16794.495
288,9/9/2016 15:26:32,33.528931,-112.297287,48.015,47.49,16794.495
289,9/9/2016 15:26:34,33.528931,-112.297287,48.015,47.49,16794.495
290,9/9/2016 15:26:36,33.528931,-112.297287,48.015,47.49,16794.495
291,9/9/2016 15:26:38,33.528931,-112.297287,48.015,47.49,16794.495
292,9/9/2016 15:26:40,33.528931,-112.297287,48.015,47.49,16794.495
293,9/9/2016 15:26:42,33.528931,-112.297287,48.015,47.49,16794.495
294,9/9/2016 15:26:44,33.528931,-112.297287,48.015,47.49,16794.495
295,9/9/2016 15:26:46,33.528931,-112.297287,48.015,47.49,16794.495
296,9/9/2016 15:26:48,33.528931,-112.297287,48.015,47.49,16794.495
297,9/9/2016 15:26:50,33.528927,-112.297287,48.15,47.565,16794.9
298,9/9/2016 15:26:52,33.528927,-112.297287,48.15,47.565,16794.9
299,9/9/2016 15:26:54,33.528927,-112.297287,48.15,47.565,16794.9
300,9/9/2016 15:26:56,33.528927,-112.297287,48.15,47.565,16794.9
301,9/9/2016 15:26:58,33.528927,-112.297287,48.15,47.565,16794.9
302,9/9/2016 15:27:00,33.528927,-112.297287,48.15,47.565,16794.9
303,9/9/2016 15:27:02,33.528927,-112.297287,48.15,47.565,16794.9
304,9/9/2016 15:27:04,33.528927,-112.297287,48.15,47.565,16794.9
305,9/9/2016 15:27:06,33.528927,-112.297287,48.15,47.565,16794.9
306,9/9/2016 15:27:08,33.528927,-112.297287,48.15,47.565,16794.9
307,9/9/2016 15:27:10,33.528927,-112.297287,48.15,47.565,16794.9
308,9/9/2016 15:27:12,33.528923,-112.297287,48.285,47.655,16795.305
309,9/9/2016 15:27:14,33.528885,-112.29731,51.69,50.67,16800.015
310,9/9/2016 15:27:16,33.528843,-112.297325,54.795,53.385,16804.83
311,9/9/2016 15:27:18,33.528801,-112.29734,58.155,56.385,16809.645
312,9/9/2016 15:27:20,33.528748,-112.297348,61.815,59.625,16815.3
313,9/9/2016 15:27:22,33.52869,-112.297356,66.15,63.555,16821.45
314,9/9/2016 15:27:24,33.528637,-112.297356,69.885,66.945,16826.775
315,9/9/2016 15:27:26,33.528584,-112.29734,72.84,69.54,16831.485
316,9/9/2016 15:27:28,33.52853,-112.297302,74.955,71.25,16835.445
317,9/9/2016 15:27:30,33.528473,-112.297264,77.91,73.845,16839.705
318,9/9/2016 15:27:32,33.528431,-112.297203,78.9,74.475,16841.565
319,9/9/2016 15:27:34,33.528385,-112.29715,81.255,76.56,16844.145
320,9/9/2016 15:27:36,33.528347,-112.297081,82.815,77.85,16845.285
321,9/9/2016 15:27:38,33.528313,-112.297012,84.6,79.425,16846.035
322,9/9/2016 15:27:40,33.528275,-112.296944,87.45,82.125,16847.235
323,9/9/2016 15:27:42,33.528236,-112.296867,90.885,85.425,16848.195
324,9/9/2016 15:27:44,33.528191,-112.296783,95.61,90.06,16849.485
325,9/9/2016 15:27:46,33.528141,-112.2967,101.505,95.925,16851.315
326,9/9/2016 15:27:48,33.528103,-112.296608,106.725,101.145,16851.6
327,9/9/2016 15:27:50,33.528065,-112.296516,112.515,106.95,16851.9
328,9/9/2016 15:27:52,33.528027,-112.296425,118.77,113.25,16852.23
329,9/9/2016 15:27:54,33.527996,-112.296333,124.71,119.25,16851.825
330,9/9/2016 15:27:56,33.527969,-112.296257,130.065,124.665,16851.63
331,9/9/2016 15:27:58,33.527939,-112.296181,135.93,130.59,16851.75
332,9/9/2016 15:28:00,33.527912,-112.296089,142.365,137.115,16850.955
333,9/9/2016 15:28:02,33.527878,-112.295998,149.7,144.525,16850.91
334,9/9/2016 15:28:04,33.527847,-112.295906,157.005,151.905,16850.52
335,9/9/2016 15:28:06,33.527813,-112.295822,164.37,159.345,16850.76
336,9/9/2016 15:28:08,33.527767,-112.295738,172.95,167.985,16852.215
337,9/9/2016 15:28:10,33.52771,-112.2957,180.165,175.185,16856.52
338,9/9/2016 15:28:12,33.527653,-112.295677,186.6,181.59,16861.425
339,9/9/2016 15:28:14,33.527596,-112.295685,191.49,186.435,16867.485
340,9/9/2016 15:28:16,33.527534,-112.295715,195.9,190.755,16874.91
341,9/9/2016 15:28:18,33.527462,-112.295753,201.09,195.87,16883.64
342,9/9/2016 15:28:20,33.527374,-112.295792,208.065,202.785,16894.02
343,9/9/2016 15:28:22,33.527287,-112.29583,215.25,209.91,16904.28
344,9/9/2016 15:28:24,33.527191,-112.295876,223.335,217.92,16915.74
345,9/9/2016 15:28:26,33.527084,-112.295952,231.885,226.41,16929.45
346,9/9/2016 15:28:28,33.526974,-112.296013,241.65,236.145,16942.905
347,9/9/2016 15:28:30,33.526848,-112.296074,253.47,247.92,16957.98
348,9/9/2016 15:28:32,33.526718,-112.296143,265.89,260.325,16973.76
349,9/9/2016 15:28:34,33.526585,-112.296219,278.85,273.255,16990.11
350,9/9/2016 15:28:36,33.526432,-112.296295,294.33,288.735,17008.47
351,9/9/2016 15:28:38,33.526276,-112.296379,310.38,304.785,17027.46
352,9/9/2016 15:28:40,33.526108,-112.296494,327.81,322.215,17048.835
353,9/9/2016 15:28:42,33.525932,-112.296608,346.575,341.01,17070.975
354,9/9/2016 15:28:44,33.525745,-112.29673,366.945,361.395,17094.54
355,9/9/2016 15:28:46,33.525555,-112.296837,388.005,382.47,17117.835
356,9/9/2016 15:28:48,33.525356,-112.296951,410.325,404.805,17142.315
