INDEX,TRACK NUMBER,UTC DATE,UTC TIME,LOCAL DATE,LOCAL TIME,LATITUDE,N/S,LONGITUDE,E/W,ALTITUDE,SPEED
34,1,9/9/2016,15:18:04,9/9/2016,15:18:04,33.528904,N,112.297264,W,316.805908,0.072
35,1,9/9/2016,15:18:06,9/9/2016,15:18:06,33.528919,N,112.297264,W,318.493408,0.18
36,1,9/9/2016,15:18:08,9/9/2016,15:18:08,33.528927,N,112.297264,W,318.735596,0.18
37,1,9/9/2016,15:18:10,9/9/2016,15:18:10,33.528931,N,112.297272,W,318.641846,0
38,1,9/9/2016,15:18:12,9/9/2016,15:18:12,33.528923,N,112.297264,W,319.282471,0.18
39,1,9/9/2016,15:18:14,9/9/2016,15:18:14,33.528927,N,112.297264,W,319.055908,0.216
40,1,9/9/2016,15:18:16,9/9/2016,15:18:16,33.528934,N,112.297272,W,319.094971,1.116
41,1,9/9/2016,15:18:18,9/9/2016,15:18:18,33.528942,N,112.297279,W,319.118408,0.648
42,1,9/9/2016,15:18:20,9/9/2016,15:18:20,33.52895,N,112.297287,W,319.048096,0.396
43,1,9/9/2016,15:18:22,9/9/2016,15:18:22,33.52895,N,112.297287,W,319.071533,0.108
44,1,9/9/2016,15:18:24,9/9/2016,15:18:24,33.52895,N,112.297287,W,319.087158,0.108
45,1,9/9/2016,15:18:26,9/9/2016,15:18:26,33.52895,N,112.297295,W,319.071533,0.432
46,1,9/9/2016,15:18:28,9/9/2016,15:18:28,33.528946,N,112.297295,W,318.657471,0.288
47,1,9/9/2016,15:18:30,9/9/2016,15:18:30,33.528942,N,112.297295,W,318.673096,0.072
48,1,9/9/2016,15:18:32,9/9/2016,15:18:32,33.528946,N,112.297302,W,318.665283,0.216
49,1,9/9/2016,15:18:34,9/9/2016,15:18:34,33.528946,N,112.297302,W,318.665283,0.216
50,1,9/9/2016,15:18:36,9/9/2016,15:18:36,33.528938,N,112.297295,W,319.141846,0
51,1,9/9/2016,15:18:38,9/9/2016,15:18:38,33.528938,N,112.297295,W,318.219971,0.072
52,1,9/9/2016,15:18:40,9/9/2016,15:18:40,33.528938,N,112.297295,W,318.368408,0.288
53,1,9/9/2016,15:18:42,9/9/2016,15:18:42,33.528931,N,112.297295,W,317.665283,0.36
54,1,9/9/2016,15:18:44,9/9/2016,15:18:44,33.528931,N,112.297302,W,317.079346,0.288
55,1,9/9/2016,15:18:46,9/9/2016,15:18:46,33.528927,N,112.297302,W,316.634033,0.072
56,1,9/9/2016,15:18:48,9/9/2016,15:18:48,33.528927,N,112.297302,W,316.376221,0.108
57,1,9/9/2016,15:18:50,9/9/2016,15:18:50,33.528927,N,112.297302,W,315.735596,0
58,1,9/9/2016,15:18:52,9/9/2016,15:18:52,33.528923,N,112.29731,W,315.610596,0
59,1,9/9/2016,15:18:54,9/9/2016,15:18:54,33.528919,N,112.29731,W,315.626221,0.036
60,1,9/9/2016,15:18:56,9/9/2016,15:18:56,33.528923,N,112.29731,W,315.399658,0
61,1,9/9/2016,15:18:58,9/9/2016,15:18:58,33.528923,N,112.29731,W,315.102783,0
62,1,9/9/2016,15:19:00,9/9/2016,15:19:00,33.528923,N,112.29731,W,314.555908,0
63,1,9/9/2016,15:19:02,9/9/2016,15:19:02,33.528923,N,112.297302,W,314.384033,0
64,1,9/9/2016,15:19:04,9/9/2016,15:19:04,33.528923,N,112.29731,W,314.509033,0.036
65,1,9/9/2016,15:19:06,9/9/2016,15:19:06,33.528927,N,112.29731,W,314.337158,0
66,1,9/9/2016,15:19:08,9/9/2016,15:19:08,33.528927,N,112.29731,W,314.110596,0
67,1,9/9/2016,15:19:10,9/9/2016,15:19:10,33.528931,N,112.297302,W,313.868408,0
68,1,9/9/2016,15:19:12,9/9/2016,15:19:12,33.528931,N,112.297302,W,313.712158,0
69,1,9/9/2016,15:19:14,9/9/2016,15:19:14,33.528931,N,112.297302,W,313.399658,0
70,1,9/9/2016,15:19:16,9/9/2016,15:19:16,33.528931,N,112.297302,W,312.837158,0
71,1,9/9/2016,15:19:18,9/9/2016,15:19:18,33.528931,N,112.297302,W,312.735596,0
72,1,9/9/2016,15:19:20,9/9/2016,15:19:20,33.528931,N,112.297302,W,312.727783,0
73,1,9/9/2016,15:19:22,9/9/2016,15:19:22,33.528931,N,112.297302,W,312.735596,0
74,1,9/9/2016,15:19:24,9/9/2016,15:19:24,33.528931,N,112.297302,W,312.735596,0
75,1,9/9/2016,15:19:26,9/9/2016,15:19:26,33.528931,N,112.297302,W,312.735596,0
76,1,9/9/2016,15:19:28,9/9/2016,15:19:28,33.528931,N,112.297302,W,312.735596,0
77,1,9/9/2016,15:19:30,9/9/2016,15:19:30,33.528931,N,112.297302,W,312.735596,0.036
78,1,9/9/2016,15:19:32,9/9/2016,15:19:32,33.528931,N,112.297302,W,312.719971,0.072
79,1,9/9/2016,15:19:34,9/9/2016,15:19:34,33.528931,N,112.297302,W,312.719971,0.036
80,1,9/9/2016,15:19:36,9/9/2016,15:19:36,33.528931,N,112.297302,W,312.719971,0
81,1,9/9/2016,15:19:38,9/9/2016,15:19:38,33.528931,N,112.297302,W,312.719971,0.036
82,1,9/9/2016,15:19:40,9/9/2016,15:19:40,33.528931,N,112.297302,W,312.727783,0.036
83,1,9/9/2016,15:19:42,9/9/2016,15:19:42,33.528931,N,112.297302,W,312.735596,0
84,1,9/9/2016,15:19:44,9/9/2016,15:19:44,33.528931,N,112.297302,W,312.735596,0.036
85,1,9/9/2016,15:19:46,9/9/2016,15:19:46,33.528931,N,112.297302,W,312.735596,0.036
86,1,9/9/2016,15:19:48,9/9/2016,15:19:48,33.528931,N,112.297302,W,312.735596,0.036
87,1,9/9/2016,15:19:50,9/9/2016,15:19:50,33.528931,N,112.297302,W,312.735596,0
88,1,9/9/2016,15:19:52,9/9/2016,15:19:52,33.528931,N,112.297302,W,312.727783,0.108
89,1,9/9/2016,15:19:54,9/9/2016,15:19:54,33.528931,N,112.297302,W,312.743408,0.036
90,1,9/9/2016,15:19:56,9/9/2016,15:19:56,33.528931,N,112.297302,W,312.743408,0.036
91,1,9/9/2016,15:19:58,9/9/2016,15:19:58,33.528931,N,112.297302,W,312.759033,0.036
92,1,9/9/2016,15:20:00,9/9/2016,15:20:00,33.528931,N,112.297302,W,312.759033,0.036
93,1,9/9/2016,15:20:02,9/9/2016,15:20:02,33.528927,N,112.297302,W,312.759033,0
94,1,9/9/2016,15:20:04,9/9/2016,15:20:04,33.528931,N,112.297302,W,312.751221,0
95,1,9/9/2016,15:20:06,9/9/2016,15:20:06,33.528927,N,112.297302,W,312.743408,0.036
96,1,9/9/2016,15:20:08,9/9/2016,15:20:08,33.528927,N,112.297302,W,312.751221,0
97,1,9/9/2016,15:20:10,9/9/2016,15:20:10,33.528927,N,112.297302,W,312.743408,0.036
98,1,9/9/2016,15:20:12,9/9/2016,15:20:12,33.528927,N,112.297302,W,312.743408,0
99,1,9/9/2016,15:20:14,9/9/2016,15:20:14,33.528927,N,112.297302,W,312.719971,0
100,1,9/9/2016,15:20:16,9/9/2016,15:20:16,33.528927,N,112.297302,W,312.712158,0.036
101,1,9/9/2016,15:20:18,9/9/2016,15:20:18,33.528927,N,112.297302,W,312.704346,0
102,1,9/9/2016,15:20:20,9/9/2016,15:20:20,33.528927,N,112.297302,W,312.696533,0.036
103,1,9/9/2016,15:20:22,9/9/2016,15:20:22,33.528927,N,112.297302,W,312.704346,0.072
104,1,9/9/2016,15:20:24,9/9/2016,15:20:24,33.528927,N,112.297302,W,312.712158,0
105,1,9/9/2016,15:20:26,9/9/2016,15:20:26,33.528927,N,112.297302,W,312.712158,0
106,1,9/9/2016,15:20:28,9/9/2016,15:20:28,33.528927,N,112.297302,W,312.712158,0
107,1,9/9/2016,15:20:30,9/9/2016,15:20:30,33.528927,N,112.297302,W,312.704346,0
108,1,9/9/2016,15:20:32,9/9/2016,15:20:32,33.528927,N,112.297302,W,312.719971,0
109,1,9/9/2016,15:20:34,9/9/2016,15:20:34,33.528927,N,112.297302,W,312.735596,0.036
110,1,9/9/2016,15:20:36,9/9/2016,15:20:36,33.528927,N,112.297302,W,312.743408,0
111,1,9/9/2016,15:20:38,9/9/2016,15:20:38,33.528927,N,112.297302,W,312.751221,0.036
112,1,9/9/2016,15:20:40,9/9/2016,15:20:40,33.528927,N,112.297302,W,312.766846,0.036
113,1,9/9/2016,15:20:42,9/9/2016,15:20:42,33.528927,N,112.297302,W,312.774658,0
114,1,9/9/2016,15:20:44,9/9/2016,15:20:44,33.528927,N,112.297302,W,312.774658,0
115,1,9/9/2016,15:20:46,9/9/2016,15:20:46,33.528927,N,112.297302,W,312.782471,0
116,1,9/9/2016,15:20:48,9/9/2016,15:20:48,33.528927,N,112.297302,W,312.782471,0
117,1,9/9/2016,15:20:50,9/9/2016,15:20:50,33.528927,N,112.297302,W,312.790283,0
118,1,9/9/2016,15:20:52,9/9/2016,15:20:52,33.528927,N,112.297302,W,312.798096,0
119,1,9/9/2016,15:20:54,9/9/2016,15:20:54,33.528927,N,112.297302,W,312.805908,0
120,1,9/9/2016,15:20:56,9/9/2016,15:20:56,33.528927,N,112.297302,W,312.805908,0.036
121,1,9/9/2016,15:20:58,9/9/2016,15:20:58,33.528927,N,112.297302,W,312.821533,0.036
122,1,9/9/2016,15:21:00,9/9/2016,15:21:00,33.528927,N,112.297302,W,312.829346,0
123,1,9/9/2016,15:21:02,9/9/2016,15:21:02,33.528927,N,112.297302,W,312.829346,0.036
124,1,9/9/2016,15:21:04,9/9/2016,15:21:04,33.528927,N,112.297302,W,312.837158,0.036
125,1,9/9/2016,15:21:06,9/9/2016,15:21:06,33.528927,N,112.297302,W,312.837158,0.036
126,1,9/9/2016,15:21:08,9/9/2016,15:21:08,33.528927,N,112.297302,W,312.844971,0
127,1,9/9/2016,15:21:10,9/9/2016,15:21:10,33.528931,N,112.297287,W,314.602783,0
128,1,9/9/2016,15:21:12,9/9/2016,15:21:12,33.528934,N,112.297279,W,315.048096,0
129,1,9/9/2016,15:21:14,9/9/2016,15:21:14,33.528931,N,112.297272,W,315.641846,0.036
130,1,9/9/2016,15:21:16,9/9/2016,15:21:16,33.528931,N,112.297264,W,316.540283,0
131,1,9/9/2016,15:21:18,9/9/2016,15:21:18,33.528931,N,112.297272,W,316.634033,0.036
132,1,9/9/2016,15:21:20,9/9/2016,15:21:20,33.528927,N,112.297272,W,316.149658,0.036
133,1,9/9/2016,15:21:22,9/9/2016,15:21:22,33.528927,N,112.297272,W,316.141846,0.036
134,1,9/9/2016,15:21:24,9/9/2016,15:21:24,33.528927,N,112.297272,W,316.126221,0.036
135,1,9/9/2016,15:21:26,9/9/2016,15:21:26,33.528931,N,112.297272,W,316.102783,0.036
136,1,9/9/2016,15:21:28,9/9/2016,15:21:28,33.528931,N,112.297272,W,316.087158,0.036
137,1,9/9/2016,15:21:30,9/9/2016,15:21:30,33.528927,N,112.297272,W,316.079346,0.072
138,1,9/9/2016,15:21:32,9/9/2016,15:21:32,33.528927,N,112.297272,W,316.071533,0
139,1,9/9/2016,15:21:34,9/9/2016,15:21:34,33.528927,N,112.297272,W,316.071533,0.108
140,1,9/9/2016,15:21:36,9/9/2016,15:21:36,33.528927,N,112.297272,W,316.071533,0.036
141,1,9/9/2016,15:21:38,9/9/2016,15:21:38,33.528927,N,112.297272,W,316.071533,0.072
142,1,9/9/2016,15:21:40,9/9/2016,15:21:40,33.528927,N,112.297272,W,316.079346,0.036
143,1,9/9/2016,15:21:42,9/9/2016,15:21:42,33.528927,N,112.297272,W,316.094971,0.036
144,1,9/9/2016,15:21:44,9/9/2016,15:21:44,33.528927,N,112.297272,W,316.110596,0.072
145,1,9/9/2016,15:21:46,9/9/2016,15:21:46,33.528927,N,112.297272,W,316.118408,0
146,1,9/9/2016,15:21:48,9/9/2016,15:21:48,33.528927,N,112.297272,W,316.126221,0.036
147,1,9/9/2016,15:21:50,9/9/2016,15:21:50,33.528927,N,112.297272,W,316.126221,0.036
148,1,9/9/2016,15:21:52,9/9/2016,15:21:52,33.528927,N,112.297272,W,316.126221,0.036
149,1,9/9/2016,15:21:54,9/9/2016,15:21:54,33.528927,N,112.297272,W,316.126221,0.072
150,1,9/9/2016,15:21:56,9/9/2016,15:21:56,33.528927,N,112.297272,W,316.134033,0
151,1,9/9/2016,15:21:58,9/9/2016,15:21:58,33.528927,N,112.297272,W,316.134033,0
152,1,9/9/2016,15:22:00,9/9/2016,15:22:00,33.528927,N,112.297279,W,316.141846,0.072
153,1,9/9/2016,15:22:02,9/9/2016,15:22:02,33.528927,N,112.297279,W,316.134033,0.036
154,1,9/9/2016,15:22:04,9/9/2016,15:22:04,33.528927,N,112.297279,W,316.118408,0.108
155,1,9/9/2016,15:22:06,9/9/2016,15:22:06,33.528931,N,112.297279,W,316.110596,0.036
156,1,9/9/2016,15:22:08,9/9/2016,15:22:08,33.528931,N,112.297279,W,316.110596,0
157,1,9/9/2016,15:22:10,9/9/2016,15:22:10,33.528931,N,112.297279,W,316.110596,0.072
158,1,9/9/2016,15:22:12,9/9/2016,15:22:12,33.528931,N,112.297279,W,316.118408,0.072
159,1,9/9/2016,15:22:14,9/9/2016,15:22:14,33.528931,N,112.297279,W,316.126221,0.108
160,1,9/9/2016,15:22:16,9/9/2016,15:22:16,33.528931,N,112.297279,W,316.126221,0.072
161,1,9/9/2016,15:22:18,9/9/2016,15:22:18,33.528931,N,112.297279,W,316.118408,0.144
162,1,9/9/2016,15:22:20,9/9/2016,15:22:20,33.528931,N,112.297279,W,316.118408,0.036
163,1,9/9/2016,15:22:22,9/9/2016,15:22:22,33.528931,N,112.297279,W,316.102783,0.216
164,1,9/9/2016,15:22:24,9/9/2016,15:22:24,33.528934,N,112.297279,W,316.102783,0.072
165,1,9/9/2016,15:22:26,9/9/2016,15:22:26,33.528934,N,112.297279,W,316.087158,0.072
166,1,9/9/2016,15:22:28,9/9/2016,15:22:28,33.528934,N,112.297279,W,316.110596,0
167,1,9/9/2016,15:22:30,9/9/2016,15:22:30,33.528934,N,112.297279,W,316.141846,0.036
168,1,9/9/2016,15:22:32,9/9/2016,15:22:32,33.528934,N,112.297279,W,316.165283,0
169,1,9/9/2016,15:22:34,9/9/2016,15:22:34,33.528934,N,112.297279,W,316.180908,0.036
170,1,9/9/2016,15:22:36,9/9/2016,15:22:36,33.528934,N,112.297279,W,316.227783,0
171,1,9/9/2016,15:22:38,9/9/2016,15:22:38,33.528934,N,112.297279,W,316.243408,0
172,1,9/9/2016,15:22:40,9/9/2016,15:22:40,33.528934,N,112.297279,W,316.243408,0
173,1,9/9/2016,15:22:42,9/9/2016,15:22:42,33.528934,N,112.297279,W,316.251221,0
174,1,9/9/2016,15:22:44,9/9/2016,15:22:44,33.528934,N,112.297279,W,316.259033,0
175,1,9/9/2016,15:22:46,9/9/2016,15:22:46,33.528934,N,112.297279,W,316.259033,0
176,1,9/9/2016,15:22:48,9/9/2016,15:22:48,33.528934,N,112.297279,W,316.274658,0
177,1,9/9/2016,15:22:50,9/9/2016,15:22:50,33.528934,N,112.297279,W,316.305908,0
178,1,9/9/2016,15:22:52,9/9/2016,15:22:52,33.528934,N,112.297279,W,316.305908,0
179,1,9/9/2016,15:22:54,9/9/2016,15:22:54,33.528934,N,112.297279,W,316.313721,0
180,1,9/9/2016,15:22:56,9/9/2016,15:22:56,33.528934,N,112.297279,W,316.313721,0
181,1,9/9/2016,15:22:58,9/9/2016,15:22:58,33.528934,N,112.297279,W,316.313721,0
182,1,9/9/2016,15:23:00,9/9/2016,15:23:00,33.528934,N,112.297279,W,316.329346,0.036
183,1,9/9/2016,15:23:02,9/9/2016,15:23:02,33.528934,N,112.297279,W,316.329346,0
184,1,9/9/2016,15:23:04,9/9/2016,15:23:04,33.528934,N,112.297279,W,316.321533,0.036
185,1,9/9/2016,15:23:06,9/9/2016,15:23:06,33.528934,N,112.297279,W,316.313721,0
186,1,9/9/2016,15:23:08,9/9/2016,15:23:08,33.528934,N,112.297279,W,316.305908,0
187,1,9/9/2016,15:23:10,9/9/2016,15:23:10,33.528934,N,112.297279,W,316.313721,0
188,1,9/9/2016,15:23:12,9/9/2016,15:23:12,33.528934,N,112.297279,W,316.313721,0
189,1,9/9/2016,15:23:14,9/9/2016,15:23:14,33.528934,N,112.297279,W,316.305908,0.036
190,1,9/9/2016,15:23:16,9/9/2016,15:23:16,33.528934,N,112.297279,W,316.305908,0.036
191,1,9/9/2016,15:23:18,9/9/2016,15:23:18,33.528934,N,112.297279,W,316.313721,0.036
192,1,9/9/2016,15:23:20,9/9/2016,15:23:20,33.528934,N,112.297279,W,316.321533,0.036
193,1,9/9/2016,15:23:22,9/9/2016,15:23:22,33.528934,N,112.297279,W,316.321533,0
194,1,9/9/2016,15:23:24,9/9/2016,15:23:24,33.528934,N,112.297279,W,316.313721,0
195,1,9/9/2016,15:23:26,9/9/2016,15:23:26,33.528934,N,112.297279,W,316.313721,0
196,1,9/9/2016,15:23:28,9/9/2016,15:23:28,33.528934,N,112.297279,W,316.321533,0.036
197,1,9/9/2016,15:23:30,9/9/2016,15:23:30,33.528934,N,112.297279,W,316.313721,0
198,1,9/9/2016,15:23:32,9/9/2016,15:23:32,33.528934,N,112.297279,W,316.298096,0.036
199,1,9/9/2016,15:23:34,9/9/2016,15:23:34,33.528934,N,112.297279,W,316.290283,0
200,1,9/9/2016,15:23:36,9/9/2016,15:23:36,33.528934,N,112.297279,W,316.274658,0.036
201,1,9/9/2016,15:23:38,9/9/2016,15:23:38,33.528934,N,112.297279,W,316.266846,0
202,1,9/9/2016,15:23:40,9/9/2016,15:23:40,33.528934,N,112.297279,W,316.259033,0.036
203,1,9/9/2016,15:23:42,9/9/2016,15:23:42,33.528934,N,112.297279,W,316.259033,0
204,1,9/9/2016,15:23:44,9/9/2016,15:23:44,33.528934,N,112.297279,W,316.259033,0
205,1,9/9/2016,15:23:46,9/9/2016,15:23:46,33.528931,N,112.297279,W,316.266846,0
206,1,9/9/2016,15:23:48,9/9/2016,15:23:48,33.528931,N,112.297279,W,316.274658,0.036
207,1,9/9/2016,15:23:50,9/9/2016,15:23:50,33.528931,N,112.297279,W,316.274658,0.036
208,1,9/9/2016,15:23:52,9/9/2016,15:23:52,33.528931,N,112.297279,W,316.290283,0.036
209,1,9/9/2016,15:23:54,9/9/2016,15:23:54,33.528931,N,112.297279,W,316.298096,0.036
210,1,9/9/2016,15:23:56,9/9/2016,15:23:56,33.528931,N,112.297279,W,316.305908,0.036
211,1,9/9/2016,15:23:58,9/9/2016,15:23:58,33.528931,N,112.297279,W,316.313721,0
212,1,9/9/2016,15:24:00,9/9/2016,15:24:00,33.528931,N,112.297279,W,316.313721,0.036
213,1,9/9/2016,15:24:02,9/9/2016,15:24:02,33.528931,N,112.297279,W,316.313721,0
214,1,9/9/2016,15:24:04,9/9/2016,15:24:04,33.528931,N,112.297287,W,316.305908,0.072
215,1,9/9/2016,15:24:06,9/9/2016,15:24:06,33.528931,N,112.297287,W,316.305908,0.036
216,1,9/9/2016,15:24:08,9/9/2016,15:24:08,33.528931,N,112.297287,W,316.305908,0.036
217,1,9/9/2016,15:24:10,9/9/2016,15:24:10,33.528931,N,112.297287,W,316.313721,0
218,1,9/9/2016,15:24:12,9/9/2016,15:24:12,33.528931,N,112.297287,W,316.321533,0.036
219,1,9/9/2016,15:24:14,9/9/2016,15:24:14,33.528931,N,112.297287,W,316.321533,0.072
220,1,9/9/2016,15:24:16,9/9/2016,15:24:16,33.528931,N,112.297287,W,316.321533,0.036
221,1,9/9/2016,15:24:18,9/9/2016,15:24:18,33.528931,N,112.297287,W,316.305908,0
222,1,9/9/2016,15:24:20,9/9/2016,15:24:20,33.528931,N,112.297287,W,316.298096,0
223,1,9/9/2016,15:24:22,9/9/2016,15:24:22,33.528931,N,112.297287,W,316.305908,0
224,1,9/9/2016,15:24:24,9/9/2016,15:24:24,33.528931,N,112.297287,W,316.305908,0.072
225,1,9/9/2016,15:24:26,9/9/2016,15:24:26,33.528931,N,112.297287,W,316.266846,0.036
226,1,9/9/2016,15:24:28,9/9/2016,15:24:28,33.528931,N,112.297287,W,316.227783,0.036
227,1,9/9/2016,15:24:30,9/9/2016,15:24:30,33.528931,N,112.297287,W,316.188721,0
228,1,9/9/2016,15:24:32,9/9/2016,15:24:32,33.528931,N,112.297287,W,316.134033,0
229,1,9/9/2016,15:24:34,9/9/2016,15:24:34,33.528931,N,112.297287,W,316.087158,0
230,1,9/9/2016,15:24:36,9/9/2016,15:24:36,33.528931,N,112.297287,W,316.063721,0
231,1,9/9/2016,15:24:38,9/9/2016,15:24:38,33.528931,N,112.297287,W,316.016846,0.036
232,1,9/9/2016,15:24:40,9/9/2016,15:24:40,33.528931,N,112.297287,W,316.001221,0.072
233,1,9/9/2016,15:24:42,9/9/2016,15:24:42,33.528931,N,112.297287,W,315.993408,0.036
234,1,9/9/2016,15:24:44,9/9/2016,15:24:44,33.528931,N,112.297287,W,315.985596,0
235,1,9/9/2016,15:24:46,9/9/2016,15:24:46,33.528931,N,112.297287,W,315.977783,0.036
236,1,9/9/2016,15:24:48,9/9/2016,15:24:48,33.528931,N,112.297287,W,315.969971,0.072
237,1,9/9/2016,15:24:50,9/9/2016,15:24:50,33.528931,N,112.297287,W,315.962158,0.072
238,1,9/9/2016,15:24:52,9/9/2016,15:24:52,33.528931,N,112.297287,W,315.954346,0.036
239,1,9/9/2016,15:24:54,9/9/2016,15:24:54,33.528931,N,112.297287,W,315.938721,0.036
240,1,9/9/2016,15:24:56,9/9/2016,15:24:56,33.528931,N,112.297287,W,315.915283,0.108
241,1,9/9/2016,15:24:58,9/9/2016,15:24:58,33.528931,N,112.297287,W,315.915283,0
242,1,9/9/2016,15:25:00,9/9/2016,15:25:00,33.528931,N,112.297287,W,315.915283,0
243,1,9/9/2016,15:25:02,9/9/2016,15:25:02,33.528931,N,112.297287,W,315.915283,0.072
244,1,9/9/2016,15:25:04,9/9/2016,15:25:04,33.528931,N,112.297287,W,315.938721,0
245,1,9/9/2016,15:25:06,9/9/2016,15:25:06,33.528931,N,112.297287,W,315.946533,0
246,1,9/9/2016,15:25:08,9/9/2016,15:25:08,33.528931,N,112.297287,W,315.938721,0
247,1,9/9/2016,15:25:10,9/9/2016,15:25:10,33.528931,N,112.297287,W,315.938721,0
248,1,9/9/2016,15:25:12,9/9/2016,15:25:12,33.528931,N,112.297287,W,315.938721,0
249,1,9/9/2016,15:25:14,9/9/2016,15:25:14,33.528931,N,112.297287,W,315.938721,0
250,1,9/9/2016,15:25:16,9/9/2016,15:25:16,33.528931,N,112.297287,W,315.938721,0
251,1,9/9/2016,15:25:18,9/9/2016,15:25:18,33.528931,N,112.297287,W,315.938721,0
252,1,9/9/2016,15:25:20,9/9/2016,15:25:20,33.528931,N,112.297287,W,315.938721,0
253,1,9/9/2016,15:25:22,9/9/2016,15:25:22,33.528931,N,112.297287,W,315.938721,0.036
254,1,9/9/2016,15:25:24,9/9/2016,15:25:24,33.528931,N,112.297287,W,315.938721,0
255,1,9/9/2016,15:25:26,9/9/2016,15:25:26,33.528931,N,112.297287,W,315.938721,0.036
256,1,9/9/2016,15:25:28,9/9/2016,15:25:28,33.528931,N,112.297287,W,315.938721,0.036
257,1,9/9/2016,15:25:30,9/9/2016,15:25:30,33.528931,N,112.297287,W,315.938721,0
258,1,9/9/2016,15:25:32,9/9/2016,15:25:32,33.528931,N,112.297287,W,315.962158,0
259,1,9/9/2016,15:25:34,9/9/2016,15:25:34,33.528931,N,112.297287,W,315.946533,0
260,1,9/9/2016,15:25:36,9/9/2016,15:25:36,33.528931,N,112.297287,W,315.946533,0.036
261,1,9/9/2016,15:25:38,9/9/2016,15:25:38,33.528931,N,112.297287,W,315.946533,0.036
262,1,9/9/2016,15:25:40,9/9/2016,15:25:40,33.528931,N,112.297287,W,315.946533,0.036
263,1,9/9/2016,15:25:42,9/9/2016,15:25:42,33.528931,N,112.297287,W,315.938721,0
264,1,9/9/2016,15:25:44,9/9/2016,15:25:44,33.528931,N,112.297287,W,315.938721,0
265,1,9/9/2016,15:25:46,9/9/2016,15:25:46,33.528931,N,112.297287,W,315.946533,0
